cycle,state,oh,ow,kh,kw,ic,oc_tile,ic_tile,pad,mac_a,mac_b0,mac_acc0,mac_vi,mac_clr,mac_lb,rd_en,rd_addr,wr_en,wr_addr,wr_data,act_addr,w_base
304,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8285,0,0,0,0,0
305,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8285,0,0,0,0,0
306,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8285,0,0,0,0,0
307,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8286,0,0,0,0,0
308,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8286,0,0,0,0,0
309,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8286,0,0,0,0,0
310,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8287,0,0,0,0,0
311,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8287,0,0,0,0,0
312,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8287,0,0,0,0,0
313,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8288,0,0,0,0,0
314,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8288,0,0,0,0,0
315,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8288,0,0,0,0,0
316,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8289,0,0,0,0,0
317,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8289,0,0,0,0,0
318,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8289,0,0,0,0,0
319,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8290,0,0,0,0,0
320,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8290,0,0,0,0,0
321,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8290,0,0,0,0,0
322,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8291,0,0,0,0,0
323,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8291,0,0,0,0,0
324,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8291,0,0,0,0,0
325,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8292,0,0,0,0,0
326,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8292,0,0,0,0,0
327,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8292,0,0,0,0,0
328,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8293,0,0,0,0,0
329,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8293,0,0,0,0,0
330,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8293,0,0,0,0,0
331,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8294,0,0,0,0,0
332,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8294,0,0,0,0,0
333,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8294,0,0,0,0,0
334,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8295,0,0,0,0,0
335,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8295,0,0,0,0,0
336,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8295,0,0,0,0,0
337,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8296,0,0,0,0,0
338,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8296,0,0,0,0,0
339,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8296,0,0,0,0,0
340,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8297,0,0,0,0,0
341,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8297,0,0,0,0,0
342,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8297,0,0,0,0,0
343,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8298,0,0,0,0,0
344,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8298,0,0,0,0,0
345,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8298,0,0,0,0,0
346,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8299,0,0,0,0,0
347,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8299,0,0,0,0,0
348,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8299,0,0,0,0,0
349,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8300,0,0,0,0,0
350,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8300,0,0,0,0,0
351,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8300,0,0,0,0,0
352,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8301,0,0,0,0,0
353,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8301,0,0,0,0,0
354,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8301,0,0,0,0,0
355,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8302,0,0,0,0,0
356,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,0,0,0,0,0
357,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,0,0,0,0,0
358,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8303,0,0,0,0,0
359,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8303,0,0,0,0,0
360,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8303,0,0,0,0,0
361,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8304,0,0,0,0,0
362,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8304,0,0,0,0,0
363,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8304,0,0,0,0,0
364,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8305,0,0,0,0,0
365,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8305,0,0,0,0,0
366,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8305,0,0,0,0,0
367,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8306,0,0,0,0,0
368,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8306,0,0,0,0,0
369,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8306,0,0,0,0,0
370,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8307,0,0,0,0,0
371,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8307,0,0,0,0,0
372,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8307,0,0,0,0,0
373,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8308,0,0,0,0,0
374,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8308,0,0,0,0,0
375,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8308,0,0,0,0,0
376,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8309,0,0,0,0,0
377,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8309,0,0,0,0,0
378,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8309,0,0,0,0,0
379,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8310,0,0,0,0,0
380,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8310,0,0,0,0,0
381,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8310,0,0,0,0,0
382,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8311,0,0,0,0,0
383,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8311,0,0,0,0,0
384,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8311,0,0,0,0,0
385,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8312,0,0,0,0,0
386,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8312,0,0,0,0,0
387,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8312,0,0,0,0,0
388,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8313,0,0,0,0,0
389,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8313,0,0,0,0,0
390,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8313,0,0,0,0,0
391,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8314,0,0,0,0,0
392,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8314,0,0,0,0,0
393,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8314,0,0,0,0,0
394,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8315,0,0,0,0,0
395,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8315,0,0,0,0,0
396,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8315,0,0,0,0,0
397,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8316,0,0,0,0,0
398,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8316,0,0,0,0,0
399,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8316,0,0,0,0,0
400,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8317,0,0,0,0,0
401,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8317,0,0,0,0,0
402,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8317,0,0,0,0,0
403,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8318,0,0,0,0,0
404,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8318,0,0,0,0,0
405,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8318,0,0,0,0,0
406,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8319,0,0,0,0,0
407,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8319,0,0,0,0,0
408,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8319,0,0,0,0,0
409,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8319,0,0,0,0,0
410,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8319,0,0,0,0,0
411,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8319,0,0,0,0,0
412,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8319,0,0,0,0,0
413,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8319,0,0,0,0,0
414,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8319,0,0,0,0,0
415,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8319,0,0,0,0,0
416,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4096,0,0,0,0,0
417,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4096,0,0,0,0,0
418,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4096,0,0,0,0,0
419,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4097,0,0,0,0,0
420,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4097,0,0,0,0,0
421,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4097,0,0,0,0,0
422,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4098,0,0,0,0,0
423,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4098,0,0,0,0,0
424,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4098,0,0,0,0,0
425,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4099,0,0,0,0,0
426,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4099,0,0,0,0,0
427,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4099,0,0,0,0,0
428,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4100,0,0,0,0,0
429,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4100,0,0,0,0,0
430,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4100,0,0,0,0,0
431,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4101,0,0,0,0,0
432,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4101,0,0,0,0,0
433,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4101,0,0,0,0,0
434,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4102,0,0,0,0,0
435,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4102,0,0,0,0,0
436,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4102,0,0,0,0,0
437,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4103,0,0,0,0,0
438,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4103,0,0,0,0,0
439,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4103,0,0,0,0,0
440,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4104,0,0,0,0,0
441,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4104,0,0,0,0,0
442,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4104,0,0,0,0,0
443,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4105,0,0,0,0,0
444,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4105,0,0,0,0,0
445,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4105,0,0,0,0,0
446,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4106,0,0,0,0,0
447,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4106,0,0,0,0,0
448,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4106,0,0,0,0,0
449,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4107,0,0,0,0,0
450,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4107,0,0,0,0,0
451,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4107,0,0,0,0,0
452,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4108,0,0,0,0,0
453,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4108,0,0,0,0,0
454,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4108,0,0,0,0,0
455,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4109,0,0,0,0,0
456,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4109,0,0,0,0,0
457,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4109,0,0,0,0,0
458,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4110,0,0,0,0,0
459,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4110,0,0,0,0,0
460,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4110,0,0,0,0,0
461,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4111,0,0,0,0,0
462,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4111,0,0,0,0,0
463,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4111,0,0,0,0,0
464,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4112,0,0,0,0,0
465,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4112,0,0,0,0,0
466,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4112,0,0,0,0,0
467,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4113,0,0,0,0,0
468,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4113,0,0,0,0,0
469,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4113,0,0,0,0,0
470,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4114,0,0,0,0,0
471,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4114,0,0,0,0,0
472,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4114,0,0,0,0,0
473,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4115,0,0,0,0,0
474,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4115,0,0,0,0,0
475,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4115,0,0,0,0,0
476,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4116,0,0,0,0,0
477,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4116,0,0,0,0,0
478,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4116,0,0,0,0,0
479,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4117,0,0,0,0,0
480,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4117,0,0,0,0,0
481,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4117,0,0,0,0,0
482,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4118,0,0,0,0,0
483,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4118,0,0,0,0,0
484,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4118,0,0,0,0,0
485,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4119,0,0,0,0,0
486,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4119,0,0,0,0,0
487,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4119,0,0,0,0,0
488,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4120,0,0,0,0,0
489,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4120,0,0,0,0,0
490,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4120,0,0,0,0,0
491,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4121,0,0,0,0,0
492,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4121,0,0,0,0,0
493,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4121,0,0,0,0,0
494,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4122,0,0,0,0,0
495,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4122,0,0,0,0,0
496,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4122,0,0,0,0,0
497,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4123,0,0,0,0,0
498,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4123,0,0,0,0,0
499,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4123,0,0,0,0,0
500,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4124,0,0,0,0,0
501,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4124,0,0,0,0,0
502,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4124,0,0,0,0,0
503,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4125,0,0,0,0,0
504,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4125,0,0,0,0,0
505,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4125,0,0,0,0,0
506,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4126,0,0,0,0,0
507,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4126,0,0,0,0,0
508,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4126,0,0,0,0,0
509,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4127,0,0,0,0,0
510,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4127,0,0,0,0,0
511,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4127,0,0,0,0,0
512,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4128,0,0,0,0,0
513,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4128,0,0,0,0,0
514,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4128,0,0,0,0,0
515,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4129,0,0,0,0,0
516,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4129,0,0,0,0,0
517,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4129,0,0,0,0,0
518,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4130,0,0,0,0,0
519,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4130,0,0,0,0,0
520,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4130,0,0,0,0,0
521,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4131,0,0,0,0,0
522,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4131,0,0,0,0,0
523,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4131,0,0,0,0,0
524,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4132,0,0,0,0,0
525,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4132,0,0,0,0,0
526,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4132,0,0,0,0,0
527,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4133,0,0,0,0,0
528,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4133,0,0,0,0,0
529,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4133,0,0,0,0,0
530,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4134,0,0,0,0,0
531,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4134,0,0,0,0,0
532,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4134,0,0,0,0,0
533,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4135,0,0,0,0,0
534,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4135,0,0,0,0,0
535,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4135,0,0,0,0,0
536,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4136,0,0,0,0,0
537,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4136,0,0,0,0,0
538,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4136,0,0,0,0,0
539,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4137,0,0,0,0,0
540,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4137,0,0,0,0,0
541,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4137,0,0,0,0,0
542,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4138,0,0,0,0,0
543,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4138,0,0,0,0,0
544,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4138,0,0,0,0,0
545,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4139,0,0,0,0,0
546,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4139,0,0,0,0,0
547,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4139,0,0,0,0,0
548,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4140,0,0,0,0,0
549,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4140,0,0,0,0,0
550,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4140,0,0,0,0,0
551,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4141,0,0,0,0,0
552,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4141,0,0,0,0,0
553,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4141,0,0,0,0,0
554,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4142,0,0,0,0,0
555,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4142,0,0,0,0,0
556,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4142,0,0,0,0,0
557,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4143,0,0,0,0,0
558,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4143,0,0,0,0,0
559,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4143,0,0,0,0,0
560,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4144,0,0,0,0,0
561,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4144,0,0,0,0,0
562,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4144,0,0,0,0,0
563,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4145,0,0,0,0,0
564,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4145,0,0,0,0,0
565,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4145,0,0,0,0,0
566,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4146,0,0,0,0,0
567,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4146,0,0,0,0,0
568,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4146,0,0,0,0,0
569,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4147,0,0,0,0,0
570,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4147,0,0,0,0,0
571,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4147,0,0,0,0,0
572,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4148,0,0,0,0,0
573,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4148,0,0,0,0,0
574,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4148,0,0,0,0,0
575,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4149,0,0,0,0,0
576,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4149,0,0,0,0,0
577,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4149,0,0,0,0,0
578,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4150,0,0,0,0,0
579,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4150,0,0,0,0,0
580,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4150,0,0,0,0,0
581,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4151,0,0,0,0,0
582,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4151,0,0,0,0,0
583,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4151,0,0,0,0,0
584,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4152,0,0,0,0,0
585,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4152,0,0,0,0,0
586,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4152,0,0,0,0,0
587,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4153,0,0,0,0,0
588,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4153,0,0,0,0,0
589,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4153,0,0,0,0,0
590,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4154,0,0,0,0,0
591,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4154,0,0,0,0,0
592,19,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4154,0,0,0,0,0
593,20,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1,4155,0,0,0,0,0
594,21,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,4155,0,0,0,0,0
