cycle,state,oh,ow,kh,kw,ic,oc_tile,ic_tile,pad,mac_a,mac_b0,mac_acc0,mac_vi,mac_clr,mac_lb,rd_en,rd_addr,rd_data,wr_en,wr_addr,wr_data,w_base,act_addr
281,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2136,0,0,0,0,0,0
282,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2137,0,0,0,0,0,0
283,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2137,0,0,0,0,0,0
284,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2137,0,0,0,0,0,0
285,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2138,0,0,0,0,0,0
286,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2138,0,0,0,0,0,0
287,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2138,0,0,0,0,0,0
288,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2139,0,0,0,0,0,0
289,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2139,0,0,0,0,0,0
290,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2139,0,0,0,0,0,0
291,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2140,0,0,0,0,0,0
292,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140,0,0,0,0,0,0
293,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140,0,0,0,0,0,0
294,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2141,0,0,0,0,0,0
295,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2141,0,0,0,0,0,0
296,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2141,0,0,0,0,0,0
297,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2142,0,0,0,0,0,0
298,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2142,0,0,0,0,0,0
299,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2142,0,0,0,0,0,0
300,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2143,0,0,0,0,0,0
301,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2143,0,0,0,0,0,0
302,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2143,0,0,0,0,0,0
303,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2144,0,0,0,0,0,0
304,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144,0,0,0,0,0,0
305,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144,0,0,0,0,0,0
306,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2145,0,0,0,0,0,0
307,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2145,0,0,0,0,0,0
308,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2145,0,0,0,0,0,0
309,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2146,0,0,0,0,0,0
310,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146,0,0,0,0,0,0
311,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146,0,0,0,0,0,0
312,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2147,0,0,0,0,0,0
313,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147,0,0,0,0,0,0
314,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147,0,0,0,0,0,0
315,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2148,0,0,0,0,0,0
316,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2148,0,0,0,0,0,0
317,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2148,0,0,0,0,0,0
318,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2149,0,0,0,0,0,0
319,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149,0,0,0,0,0,0
320,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149,0,0,0,0,0,0
321,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2150,0,0,0,0,0,0
322,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,0,0,0,0,0,0
323,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,0,0,0,0,0,0
324,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2151,0,0,0,0,0,0
325,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2151,0,0,0,0,0,0
326,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2151,0,0,0,0,0,0
327,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2152,0,0,0,0,0,0
328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2152,0,0,0,0,0,0
329,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2152,0,0,0,0,0,0
330,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2153,0,0,0,0,0,0
331,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2153,0,0,0,0,0,0
332,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2153,0,0,0,0,0,0
333,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2154,0,0,0,0,0,0
334,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2154,0,0,0,0,0,0
335,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2154,0,0,0,0,0,0
336,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2155,0,0,0,0,0,0
337,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2155,0,0,0,0,0,0
338,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2155,0,0,0,0,0,0
339,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2156,0,0,0,0,0,0
340,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156,0,0,0,0,0,0
341,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156,0,0,0,0,0,0
342,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2157,0,0,0,0,0,0
343,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2157,0,0,0,0,0,0
344,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2157,0,0,0,0,0,0
345,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2158,0,0,0,0,0,0
346,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2158,0,0,0,0,0,0
347,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2158,0,0,0,0,0,0
348,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2159,0,0,0,0,0,0
349,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159,0,0,0,0,0,0
350,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159,0,0,0,0,0,0
351,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2160,0,0,0,0,0,0
352,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,0,0,0,0,0,0
353,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,0,0,0,0,0,0
354,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2161,0,0,0,0,0,0
355,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161,0,0,0,0,0,0
356,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161,0,0,0,0,0,0
357,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2162,0,0,0,0,0,0
358,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2162,0,0,0,0,0,0
359,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2162,0,0,0,0,0,0
360,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2163,0,0,0,0,0,0
361,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2163,0,0,0,0,0,0
362,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2163,0,0,0,0,0,0
363,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2164,0,0,0,0,0,0
364,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2164,0,0,0,0,0,0
365,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2164,0,0,0,0,0,0
366,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2165,0,0,0,0,0,0
367,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2165,0,0,0,0,0,0
368,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2165,0,0,0,0,0,0
369,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2166,0,0,0,0,0,0
370,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2166,0,0,0,0,0,0
371,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2166,0,0,0,0,0,0
372,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2167,0,0,0,0,0,0
373,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2167,0,0,0,0,0,0
374,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2167,0,0,0,0,0,0
375,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2168,0,0,0,0,0,0
376,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2168,0,0,0,0,0,0
377,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2168,0,0,0,0,0,0
378,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2169,0,0,0,0,0,0
379,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2169,0,0,0,0,0,0
380,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2169,0,0,0,0,0,0
381,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2170,0,0,0,0,0,0
382,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170,0,0,0,0,0,0
383,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170,0,0,0,0,0,0
384,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2171,0,0,0,0,0,0
385,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2171,0,0,0,0,0,0
386,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2171,0,0,0,0,0,0
387,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2172,0,0,0,0,0,0
388,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2172,0,0,0,0,0,0
389,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2172,0,0,0,0,0,0
390,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2173,0,0,0,0,0,0
391,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2173,0,0,0,0,0,0
392,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2173,0,0,0,0,0,0
393,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2174,0,0,0,0,0,0
394,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2174,0,0,0,0,0,0
395,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2174,0,0,0,0,0,0
396,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2175,0,0,0,0,0,0
397,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2175,0,0,0,0,0,0
398,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2175,0,0,0,0,0,0
399,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2175,0,0,0,0,0,0
400,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2175,0,0,0,0,0,0
401,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2175,0,0,0,0,0,0
402,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2175,0,0,0,0,0,0
403,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2175,0,0,0,0,0,0
404,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2175,0,0,0,0,0,0
405,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2175,0,0,0,0,0,0
406,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1024,0,0,0,0,0,0
407,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1024,10,0,0,0,0,0
408,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1024,10,0,0,0,0,0
409,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1025,10,0,0,0,0,0
410,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1025,-5,0,0,0,0,0
411,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1025,-5,0,0,0,0,0
412,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1026,-5,0,0,0,0,0
413,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1026,3,0,0,0,0,0
414,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1026,3,0,0,0,0,0
415,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1027,3,0,0,0,0,0
416,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1027,-2,0,0,0,0,0
417,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1027,-2,0,0,0,0,0
418,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1028,-2,0,0,0,0,0
419,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1028,0,0,0,0,0,0
420,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1028,0,0,0,0,0,0
421,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1029,0,0,0,0,0,0
422,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1029,0,0,0,0,0,0
423,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1029,0,0,0,0,0,0
424,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1030,0,0,0,0,0,0
425,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1030,0,0,0,0,0,0
426,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1030,0,0,0,0,0,0
427,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1031,0,0,0,0,0,0
428,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1031,0,0,0,0,0,0
429,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1031,0,0,0,0,0,0
430,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1032,0,0,0,0,0,0
431,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1032,0,0,0,0,0,0
432,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1032,0,0,0,0,0,0
433,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1033,0,0,0,0,0,0
434,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1033,0,0,0,0,0,0
435,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1033,0,0,0,0,0,0
436,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1034,0,0,0,0,0,0
437,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1034,0,0,0,0,0,0
438,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1034,0,0,0,0,0,0
439,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1035,0,0,0,0,0,0
440,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1035,0,0,0,0,0,0
441,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1035,0,0,0,0,0,0
442,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1036,0,0,0,0,0,0
443,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1036,0,0,0,0,0,0
444,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1036,0,0,0,0,0,0
445,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1037,0,0,0,0,0,0
446,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1037,0,0,0,0,0,0
447,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1037,0,0,0,0,0,0
448,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1038,0,0,0,0,0,0
449,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1038,0,0,0,0,0,0
450,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1038,0,0,0,0,0,0
451,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1039,0,0,0,0,0,0
452,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1039,0,0,0,0,0,0
453,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1039,0,0,0,0,0,0
454,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1040,0,0,0,0,0,0
455,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1040,0,0,0,0,0,0
456,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1040,0,0,0,0,0,0
457,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1041,0,0,0,0,0,0
458,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1041,0,0,0,0,0,0
459,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1041,0,0,0,0,0,0
460,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1042,0,0,0,0,0,0
461,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1042,0,0,0,0,0,0
462,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1042,0,0,0,0,0,0
463,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1043,0,0,0,0,0,0
464,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1043,0,0,0,0,0,0
465,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1043,0,0,0,0,0,0
466,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1044,0,0,0,0,0,0
467,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1044,0,0,0,0,0,0
468,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1044,0,0,0,0,0,0
469,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1045,0,0,0,0,0,0
470,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1045,0,0,0,0,0,0
471,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1045,0,0,0,0,0,0
472,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1046,0,0,0,0,0,0
473,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1046,0,0,0,0,0,0
474,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1046,0,0,0,0,0,0
475,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1047,0,0,0,0,0,0
476,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1047,0,0,0,0,0,0
477,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1047,0,0,0,0,0,0
478,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1048,0,0,0,0,0,0
479,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1048,0,0,0,0,0,0
480,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1048,0,0,0,0,0,0
481,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1049,0,0,0,0,0,0
482,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1049,0,0,0,0,0,0
483,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1049,0,0,0,0,0,0
484,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1050,0,0,0,0,0,0
485,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1050,0,0,0,0,0,0
486,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1050,0,0,0,0,0,0
487,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1051,0,0,0,0,0,0
488,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1051,0,0,0,0,0,0
489,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1051,0,0,0,0,0,0
490,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1052,0,0,0,0,0,0
491,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1052,0,0,0,0,0,0
492,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1052,0,0,0,0,0,0
493,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1053,0,0,0,0,0,0
494,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1053,0,0,0,0,0,0
495,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1053,0,0,0,0,0,0
496,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1054,0,0,0,0,0,0
497,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1054,0,0,0,0,0,0
498,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1054,0,0,0,0,0,0
499,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1055,0,0,0,0,0,0
500,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1055,0,0,0,0,0,0
501,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1055,0,0,0,0,0,0
502,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1056,0,0,0,0,0,0
503,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1056,0,0,0,0,0,0
504,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1056,0,0,0,0,0,0
505,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1057,0,0,0,0,0,0
506,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1057,0,0,0,0,0,0
507,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1057,0,0,0,0,0,0
508,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1058,0,0,0,0,0,0
509,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1058,0,0,0,0,0,0
510,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1058,0,0,0,0,0,0
511,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1059,0,0,0,0,0,0
512,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1059,0,0,0,0,0,0
513,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1059,0,0,0,0,0,0
514,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1060,0,0,0,0,0,0
515,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1060,0,0,0,0,0,0
516,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1060,0,0,0,0,0,0
517,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1061,0,0,0,0,0,0
518,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1061,0,0,0,0,0,0
519,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1061,0,0,0,0,0,0
520,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1062,0,0,0,0,0,0
521,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1062,0,0,0,0,0,0
522,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1062,0,0,0,0,0,0
523,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1063,0,0,0,0,0,0
524,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1063,0,0,0,0,0,0
525,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1063,0,0,0,0,0,0
526,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1064,0,0,0,0,0,0
527,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1064,0,0,0,0,0,0
528,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1064,0,0,0,0,0,0
529,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1065,0,0,0,0,0,0
530,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1065,0,0,0,0,0,0
531,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1065,0,0,0,0,0,0
532,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1066,0,0,0,0,0,0
533,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1066,0,0,0,0,0,0
534,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1066,0,0,0,0,0,0
535,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1067,0,0,0,0,0,0
536,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1067,0,0,0,0,0,0
537,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1067,0,0,0,0,0,0
538,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1068,0,0,0,0,0,0
539,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1068,0,0,0,0,0,0
540,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1068,0,0,0,0,0,0
541,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1069,0,0,0,0,0,0
542,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1069,0,0,0,0,0,0
543,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1069,0,0,0,0,0,0
544,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1070,0,0,0,0,0,0
545,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1070,0,0,0,0,0,0
546,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1070,0,0,0,0,0,0
547,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1071,0,0,0,0,0,0
548,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1071,0,0,0,0,0,0
549,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1071,0,0,0,0,0,0
550,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1072,0,0,0,0,0,0
551,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1072,0,0,0,0,0,0
552,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1072,0,0,0,0,0,0
553,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1073,0,0,0,0,0,0
554,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1073,0,0,0,0,0,0
555,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1073,0,0,0,0,0,0
556,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1074,0,0,0,0,0,0
557,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1074,0,0,0,0,0,0
558,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1074,0,0,0,0,0,0
559,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1075,0,0,0,0,0,0
560,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1075,0,0,0,0,0,0
561,19,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1075,0,0,0,0,0,0
562,20,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1,1076,0,0,0,0,0,0
563,21,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1076,0,0,0,0,0,0
